file,Actual,Predicted,Is-True
./test_imgs/No_Signature\423-93x193.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\424-112x185.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\427-169x197.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\429-218x184.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\429-232x79.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\429-298x244.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\431-258x171.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\432-245x276.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\432-259x147.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\433-80x178.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\437-262x187.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\437-264x153.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\441-233x218.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\443-128x266.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\443-133x263.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\443-159x141.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\445-284x85.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\446-135x108.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\448-277x164.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\449-221x118.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\451-205x166.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\453-285x108.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\455-257x265.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\455-300x182.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\456-223x242.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\456-88x278.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\459-116x205.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\46-168x150.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\46-76x126.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\460-139x250.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\460-239x239.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\461-170x144.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\464-202x88.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\465-249x209.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\469-132x78.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\469-223x134.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\469-243x84.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\47-261x297.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\474-163x277.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\474-240x124.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\474-91x227.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\476-170x172.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\476-259x237.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\477-85x177.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\478-155x145.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\479-116x224.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\479-195x299.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\479-266x248.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\480-229x118.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\480-291x247.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\486-295x255.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\486-79x286.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\488-141x222.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\488-229x106.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\49-193x144.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\490-212x254.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\492-183x223.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\494-152x263.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\494-244x171.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\494-247x298.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\496-89x110.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\497-121x126.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\499-182x198.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\499-189x169.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\5-137x161.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\50-267x113.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\50-298x253.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\500-232x291.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\501-183x152.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\503-212x160.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\503-243x224.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\506-137x298.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\508-103x111.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\508-106x193.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\508-123x184.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\508-240x139.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\509-118x254.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\509-198x110.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\510-179x127.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\510-220x240.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\514-138x114.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\514-201x184.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\517-187x191.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\518-122x249.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\518-282x131.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\519-196x170.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\519-296x245.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\520-261x99.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\520-265x285.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\522-185x205.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\522-282x287.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\522-295x155.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\523-177x87.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\523-265x278.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\524-170x175.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\528-182x149.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\529-208x134.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\529-258x154.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\530-286x152.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\531-200x266.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\532-121x212.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\532-222x114.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\533-197x231.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\534-95x257.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\536-137x136.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\537-119x138.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\537-129x138.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\537-160x211.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\538-242x149.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\538-270x165.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\541-109x230.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\541-220x188.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\541-96x189.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\542-106x92.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\542-133x107.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\545-248x135.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\546-274x83.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\548-106x113.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\548-183x266.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\548-188x135.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\55-78x266.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\55-98x134.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\551-155x269.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\551-287x156.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\554-187x117.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\555-156x194.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\555-99x280.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\556-233x270.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\558-144x204.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\558-209x171.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\559-156x142.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\560-158x292.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\560-75x161.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\563-187x77.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\563-290x147.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\563-293x267.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\565-223x203.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\566-222x242.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\566-254x232.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\568-284x89.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\569-193x177.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\569-213x178.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\570-106x159.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\571-247x206.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\572-171x292.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\572-283x112.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\573-112x192.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\573-172x213.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\573-209x269.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\573-215x295.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\573-265x84.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\574-155x216.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\575-102x194.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\575-170x158.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\579-285x139.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\579-90x139.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\580-259x268.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\581-136x92.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\581-164x298.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\581-172x169.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\582-168x217.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\583-121x216.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\583-289x207.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\584-207x168.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\585-204x139.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\586-90x177.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\59-246x249.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\590-194x172.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\590-204x160.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\591-145x139.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\591-209x274.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\591-91x252.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\593-166x138.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\593-85x104.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\594-218x81.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\599-119x80.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\599-123x205.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\6-207x150.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\6-225x98.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\6-246x108.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\600-257x205.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\602-204x274.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\603-77x109.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\604-208x124.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\604-98x144.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\605-150x215.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\609-148x78.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\609-236x92.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\609-91x124.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\61-98x241.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\610-160x121.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\610-300x247.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\612-293x112.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\613-107x97.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\613-96x273.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\614-252x195.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\614-289x174.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\617-110x200.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\617-163x95.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\618-225x165.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\618-256x234.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\620-197x155.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\620-266x196.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\621-78x236.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\622-170x255.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\622-193x162.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\625-217x230.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\626-132x211.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\626-218x222.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\627-227x194.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\630-173x138.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\631-182x127.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\634-233x212.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\635-186x149.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\635-244x166.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\638-96x118.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\639-182x148.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\64-108x261.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\640-288x92.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\641-261x225.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\642-288x133.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\643-158x275.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\645-289x210.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\646-208x214.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\648-192x127.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\648-286x264.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\648-295x287.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\650-235x248.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\650-287x295.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\653-182x203.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\656-161x134.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\657-204x226.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\657-88x266.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\660-294x104.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\661-166x125.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\662-300x78.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\663-253x118.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\664-257x225.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\665-151x229.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\667-176x187.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\67-163x139.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\672-276x90.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\672-85x134.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\675-285x210.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\676-298x231.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\677-262x200.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\679-277x194.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\680-106x75.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\681-294x118.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\682-106x242.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\683-254x118.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\684-299x230.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\685-224x273.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\685-291x83.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\686-197x188.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\688-128x160.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\69-278x218.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\692-255x165.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\695-273x189.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\695-294x105.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\696-100x112.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\698-219x79.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\698-224x139.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\70-181x140.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\70-192x93.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\70-232x144.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\700-140x181.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\700-194x182.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\701-123x135.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\705-152x271.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\715-86x234.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\717-142x156.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\717-212x270.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\719-103x179.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\722-138x130.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\722-254x259.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\723-172x226.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\723-203x197.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\723-270x236.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\724-267x202.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\724-278x138.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\727-188x91.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\727-255x201.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\729-237x203.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\73-209x89.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\73-254x274.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\731-136x101.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\732-107x265.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\733-229x128.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\736-116x148.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\736-155x250.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\737-180x168.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\737-88x263.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\738-178x203.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\738-197x204.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\738-212x93.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\739-196x207.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\739-87x298.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\741-109x144.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\742-164x238.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\743-169x171.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\743-195x142.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\756-266x105.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\757-101x150.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\757-269x247.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\757-278x94.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\757-284x211.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\760-103x75.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\764-182x98.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\766-148x107.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\766-225x90.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\767-152x88.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\773-245x200.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\774-215x294.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\774-243x192.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\776-143x150.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\776-291x79.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\778-100x218.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\778-144x143.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\778-146x162.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\779-240x238.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\78-251x99.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\780-134x280.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\782-288x216.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\783-116x104.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\784-167x252.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\785-252x115.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\786-221x91.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\788-240x295.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\789-131x268.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\791-124x83.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\793-207x79.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\793-211x100.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\796-292x289.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\797-274x206.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\798-223x111.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\799-209x291.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\8-103x295.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\8-237x158.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\8-254x160.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\80-112x225.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\803-182x198.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\805-213x196.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\805-226x127.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\805-238x127.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\807-128x169.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\809-157x224.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\810-198x80.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\810-271x199.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\813-265x199.jpg,No_Signature,Signature,False
./test_imgs/No_Signature\813-289x192.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\814-212x174.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\818-114x197.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\819-254x158.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\82-278x118.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\821-129x229.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\822-146x229.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\822-272x229.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\822-299x142.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\824-168x157.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\826-115x266.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\826-150x80.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\83-144x84.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\831-114x170.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\832-185x250.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\834-271x292.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\836-235x250.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\836-298x134.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\837-172x253.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\838-149x205.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\838-295x244.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\844-115x255.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\844-294x222.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\846-155x203.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\846-276x154.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\848-137x233.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\851-131x96.jpg,No_Signature,No_Signature,True
./test_imgs/No_Signature\853-295x172.jpg,No_Signature,No_Signature,True
